size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.994,False,0.5,0.0,1,1,False,4.02485752004379e-06
500,0.994,False,0.5,0.0,1,1,False,0.005934658405085701
500,0.995,False,0.5,0.0,1,1,False,0.00016481285701077714
500,0.995,False,0.5,0.0,1,1,False,0.001105474308777064
500,0.994,False,0.5,0.0,1,1,False,0.00019316594967222153
500,0.995,False,0.5,0.0,1,1,False,0.007691998553229112
500,0.995,False,0.5,0.0,1,1,False,0.02380377965420185
500,0.994,False,0.5,0.0,1,1,False,4.024209645225678e-06
500,0.994,False,0.5,0.0,1,1,False,0.00011269147488992458
500,0.995,False,0.5,0.0,1,1,False,0.07090433083057521
500,0.994,False,0.5,0.0,1,1,False,0.00426966925154026
500,0.994,False,0.5,0.0,1,1,False,2.4147298520977965e-05
500,0.994,False,0.5,0.0,1,1,False,0.01608153017952411
500,0.994,False,0.5,0.0,1,1,False,0.00938001746429678
500,0.995,False,0.5,0.0,1,1,False,0.11471568276732493
500,0.995,False,0.5,0.0,1,1,False,0.013452337876412174
500,0.996,False,0.5,0.0,1,1,False,0.0019152165359072988
500,0.996,False,0.5,0.0,1,1,False,0.00038151997558272157
500,0.996,False,0.5,0.0,1,1,False,0.0006344158555780412
500,0.995,False,0.5,0.0,1,1,False,0.07620154228415661
500,0.996,False,0.5,0.0,1,1,False,0.0008315657539529502
500,0.997,False,0.5,0.0,1,1,False,0.002656159722668036
500,0.997,False,0.5,0.0,1,1,False,1.2034273611244825e-05
500,0.994,False,0.5,0.0,1,1,False,0.15147857088247485
500,0.996,False,0.5,0.0,1,1,False,9.638128436093185e-05
500,0.996,False,0.5,0.0,1,1,False,0.021801122990786334
500,0.995,False,0.5,0.0,1,1,False,0.17638025711735905
500,0.996,False,0.5,0.0,1,1,False,4.0156933295318103e-05
500,0.997,False,0.5,0.0,1,1,False,0.0002246568967661442
500,0.995,False,0.5,0.0,1,1,False,0.24139733496312857
500,0.997,False,0.5,0.0,1,1,False,0.017873118909398734
500,0.997,False,0.5,0.0,1,1,False,0.012015951727568886
500,0.997,False,0.5,0.0,1,1,False,0.018689938810311967
500,0.997,False,0.5,0.0,1,1,False,0.08382039689830434
500,0.998,False,0.5,0.0,1,1,False,4.007935712711168e-06
500,0.996,False,0.5,0.0,1,1,False,0.11808810123328875
500,0.998,False,0.5,0.0,1,1,False,5.611154976092472e-05
500,0.998,False,0.5,0.0,1,1,False,1.2024289063909096e-05
500,0.998,False,0.5,0.0,1,1,False,0.0033348297312896812
500,0.998,False,0.5,0.0,1,1,False,0.09282052720808968
500,0.997,False,0.5,0.0,1,1,False,0.19439250836549804
500,0.999,False,0.5,0.0,1,1,False,4.003939876838809e-06
500,0.996,False,0.5,0.0,1,1,True,0.2870097793128376
500,0.996,False,0.5,0.0,1,1,False,0.39413751420642795
500,0.999,False,0.5,0.0,1,1,False,0.0019019475943366007
500,0.999,False,0.5,0.0,1,1,False,3.203113426250315e-05
500,0.999,False,0.5,0.0,1,1,False,4.004068133223355e-06
500,0.997,False,0.5,0.0,1,1,False,0.203153080872914
500,0.999,False,0.5,0.0,1,1,False,0.0007207293781306682
500,0.997,False,0.5,0.0,1,1,True,0.3225462190268327
500,0.999,False,0.5,0.0,1,1,False,0.0005005105207311457
500,0.999,False,0.5,0.0,1,1,False,0.1207187872866901
500,0.998,False,0.5,0.0,1,1,True,0.2387399302633161
500,0.998,False,0.5,0.0,1,1,False,0.4110879960878157
500,0.998,False,0.5,0.0,1,1,False,0.4076030540470131
500,0.998,False,0.5,0.0,1,1,True,0.38727339043580383
500,0.999,False,0.5,0.0,1,1,False,0.2697694531418916
500,0.999,False,0.5,0.0,1,1,False,0.27894545061404596
500,0.998,False,0.5,0.0,1,1,True,0.5338958254003247
500,0.999,False,0.5,0.0,1,1,True,0.5674857556987215
