size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.59,True,0.75,0.5,3,1,False,0.42935188327112317
500,0.59,True,0.75,0.5,3,1,False,0.4368311393124349
500,0.59,True,0.75,0.5,3,1,False,0.4544236197128759
500,0.59,True,0.75,0.5,3,1,False,0.4706293801271256
500,0.59,True,0.75,0.5,3,1,False,0.44156574277276545
500,0.59,True,0.75,0.5,3,1,False,0.42553278104581815
500,0.59,True,0.75,0.5,3,1,False,0.5334245888419812
500,0.59,True,0.75,0.5,3,1,False,0.42542671362774315
500,0.6,True,0.75,0.5,3,1,False,0.4910197605269474
500,0.6,True,0.75,0.5,3,1,False,0.6224965999093309
500,0.6,True,0.75,0.5,3,1,False,0.6317625241847481
500,0.6,True,0.75,0.5,3,1,False,0.6104731802299218
500,0.6,True,0.75,0.5,3,1,False,0.6499274233284061
500,0.59,True,0.75,0.5,3,1,True,0.8804516107223743
500,0.6,True,0.75,0.5,3,1,True,0.9480428704566636
500,0.59,True,0.75,0.5,3,1,True,0.9508184543907512
500,0.6,True,0.75,0.5,3,1,False,0.6475088400287135
500,0.6,True,0.75,0.5,3,1,False,0.6783332778203377
500,0.6,True,0.75,0.5,3,1,False,0.7696125787001565
500,0.6,True,0.75,0.5,3,1,False,0.857474799930758
500,0.61,True,0.75,0.5,3,1,False,0.5744405885710162
500,0.61,True,0.75,0.5,3,1,False,0.5986440143482202
500,0.61,True,0.75,0.5,3,1,True,0.855473659405111
500,0.61,True,0.75,0.5,3,1,True,0.9485201428646463
500,0.61,True,0.75,0.5,3,1,True,0.9753579557007274
500,0.61,True,0.75,0.5,3,1,False,0.9034005021228492
500,0.61,True,0.75,0.5,3,1,True,0.97502624671916
500,0.61,True,0.75,0.5,3,1,False,0.827495397999358
500,0.61,True,0.75,0.5,3,1,True,0.9132930572919054
500,0.61,True,0.75,0.5,3,1,True,0.9657373503638599
500,0.62,True,0.75,0.5,3,1,True,0.9662446712311071
500,0.62,True,0.75,0.5,3,1,True,0.9742328127515698
500,0.62,True,0.75,0.5,3,1,True,0.9737047475926655
500,0.62,True,0.75,0.5,3,1,True,0.970782469481689
500,0.62,True,0.75,0.5,3,1,True,0.9812815067741582
500,0.62,True,0.75,0.5,3,1,True,0.9839942219270131
500,0.62,True,0.75,0.5,3,1,True,0.9780608132073646
500,0.62,True,0.75,0.5,3,1,True,0.9833835785342173
500,0.63,True,0.75,0.5,3,1,True,0.9851483892251278
500,0.63,True,0.75,0.5,3,1,True,0.9848091956354967
500,0.62,True,0.75,0.5,3,1,True,0.9855057526057436
500,0.63,True,0.75,0.5,3,1,True,0.9629202446211858
500,0.62,True,0.75,0.5,3,1,True,0.9799978076255941
500,0.63,True,0.75,0.5,3,1,True,0.9864296514656739
500,0.63,True,0.75,0.5,3,1,True,0.987021636948372
500,0.63,True,0.75,0.5,3,1,True,0.9714448596946855
500,0.63,True,0.75,0.5,3,1,True,0.9869812288959702
500,0.63,True,0.75,0.5,3,1,True,0.9806483594003216
500,0.64,True,0.75,0.5,3,1,True,0.9819717323764933
500,0.64,True,0.75,0.5,3,1,True,0.9885254517243105
500,0.64,True,0.75,0.5,3,1,True,0.9695261570801166
500,0.63,True,0.75,0.5,3,1,True,0.9856706794687109
500,0.64,True,0.75,0.5,3,1,True,0.9887420031987205
500,0.64,True,0.75,0.5,3,1,True,0.9851934723776071
500,0.64,True,0.75,0.5,3,1,True,0.9871437045362306
500,0.63,True,0.75,0.5,3,1,True,0.9848473292146543
500,0.64,True,0.75,0.5,3,1,True,0.9857552879515817
500,0.65,True,0.75,0.5,3,1,True,0.9901341922292908
500,0.64,True,0.75,0.5,3,1,True,0.9872235719180216
500,0.64,True,0.75,0.5,3,1,True,0.9846778081814368
500,0.64,True,0.75,0.5,3,1,True,0.9873877925825978
500,0.65,True,0.75,0.5,3,1,True,0.9900321800606683
500,0.65,True,0.75,0.5,3,1,True,0.9874788952836351
500,0.65,True,0.75,0.5,3,1,True,0.9910892062633662
500,0.65,True,0.75,0.5,3,1,True,0.9879637496459927
500,0.65,True,0.75,0.5,3,1,True,0.9887766278196877
500,0.65,True,0.75,0.5,3,1,True,0.9902901249029012
500,0.65,True,0.75,0.5,3,1,True,0.9902927580893682
500,0.66,True,0.75,0.5,3,1,True,0.9834396139951022
500,0.65,True,0.75,0.5,3,1,True,0.9904957332170131
500,0.66,True,0.75,0.5,3,1,True,0.9909445367991537
500,0.66,True,0.75,0.5,3,1,True,0.9916089834658284
500,0.65,True,0.75,0.5,3,1,True,0.9866407862710663
500,0.66,True,0.75,0.5,3,1,True,0.9908742438096853
500,0.66,True,0.75,0.5,3,1,True,0.9895706714639957
500,0.66,True,0.75,0.5,3,1,True,0.9911417144171019
500,0.66,True,0.75,0.5,3,1,True,0.9917751013738425
500,0.66,True,0.75,0.5,3,1,True,0.990798512254516
500,0.66,True,0.75,0.5,3,1,True,0.9895527201260732
500,0.66,True,0.75,0.5,3,1,True,0.9911953801499148
