size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.729,False,0.75,0.0,1,1,False,0.0013168941052527615
500,0.729,False,0.75,0.0,1,1,False,0.00033495686743944696
500,0.728,False,0.75,0.0,1,1,False,0.015343203230148048
500,0.728,False,0.75,0.0,1,1,False,0.04395115928110852
500,0.728,False,0.75,0.0,1,1,False,0.018450732093391372
500,0.729,False,0.75,0.0,1,1,False,1.6471389196964874e-05
500,0.728,False,0.75,0.0,1,1,False,0.0697979432133724
500,0.728,False,0.75,0.0,1,1,False,0.08901150182546871
500,0.728,False,0.75,0.0,1,1,False,0.08815596486505788
500,0.729,False,0.75,0.0,1,1,False,0.11530927467366076
500,0.728,False,0.75,0.0,1,1,False,0.13189714317077855
500,0.729,False,0.75,0.0,1,1,False,0.17458933701778626
500,0.728,False,0.75,0.0,1,1,False,0.16239424308560058
500,0.729,False,0.75,0.0,1,1,True,0.36894527613811834
500,0.728,False,0.75,0.0,1,1,False,0.17682185176420084
500,0.729,False,0.75,0.0,1,1,True,0.37176727688033295
500,0.729,False,0.75,0.0,1,1,False,0.26928131891095264
500,0.729,False,0.75,0.0,1,1,True,0.47493624131562745
500,0.73,False,0.75,0.0,1,1,False,4.392201645977567e-05
500,0.729,False,0.75,0.0,1,1,True,0.520410737989973
500,0.73,False,0.75,0.0,1,1,False,1.0941457730413423e-05
500,0.731,False,0.75,0.0,1,1,False,3.838729490216724e-05
500,0.73,False,0.75,0.0,1,1,False,0.12511163343688533
500,0.73,False,0.75,0.0,1,1,False,0.1353300237805613
500,0.728,False,0.75,0.0,1,1,False,0.33218276455295453
500,0.73,False,0.75,0.0,1,1,False,0.1336386595594318
500,0.731,False,0.75,0.0,1,1,False,0.000552081511282141
500,0.731,False,0.75,0.0,1,1,False,0.03594746182328068
500,0.731,False,0.75,0.0,1,1,False,0.00022437598848568097
500,0.73,False,0.75,0.0,1,1,False,0.1642339564357737
500,0.731,False,0.75,0.0,1,1,False,0.00048710538990323567
500,0.73,False,0.75,0.0,1,1,True,0.4310692044173498
500,0.732,False,0.75,0.0,1,1,False,0.0030025439736212863
500,0.732,False,0.75,0.0,1,1,False,0.00027903770291785895
500,0.73,False,0.75,0.0,1,1,True,0.28648663453111306
500,0.732,False,0.75,0.0,1,1,False,2.1837398729063396e-05
500,0.731,False,0.75,0.0,1,1,False,0.2956281044178464
500,0.732,False,0.75,0.0,1,1,False,0.024781277340332458
