size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.7,True,0.5,0.0,1,1,False,0.12365720287224448
500,0.7,True,0.5,0.0,1,1,False,0.13228184467683868
500,0.7,True,0.5,0.0,1,1,False,0.11814515204986593
500,0.7,True,0.5,0.0,1,1,False,0.16348052363071935
500,0.7,True,0.5,0.0,1,1,False,0.15639772454130277
500,0.7,True,0.5,0.0,1,1,False,0.17328237743490288
500,0.7,True,0.5,0.0,1,1,False,0.15912116036081325
500,0.7,True,0.5,0.0,1,1,False,0.13792610223020677
500,0.7,True,0.5,0.0,1,1,False,0.11330604123546295
500,0.7,True,0.5,0.0,1,1,False,0.1742642783029087
500,0.7,True,0.5,0.0,1,1,False,0.12619653840652267
500,0.7,True,0.5,0.0,1,1,False,0.12594910996801492
500,0.7,True,0.5,0.0,1,1,False,0.13447288889904535
500,0.7,True,0.5,0.0,1,1,False,0.14129596517586304
500,0.7,True,0.5,0.0,1,1,False,0.16220749141442375
500,0.7,True,0.5,0.0,1,1,False,0.22070664068526888
500,0.75,True,0.5,0.0,1,1,False,5.336321673470477e-06
500,0.7,True,0.5,0.0,1,1,False,0.14196623202750872
500,0.7,True,0.5,0.0,1,1,False,0.16317250676933975
500,0.75,True,0.5,0.0,1,1,False,1.6003840921821237e-05
500,0.7,True,0.5,0.0,1,1,False,0.15138374697198226
500,0.7,True,0.5,0.0,1,1,False,0.1299386930711172
500,0.75,True,0.5,0.0,1,1,False,0.21883100950511528
500,0.75,True,0.5,0.0,1,1,False,0.26279641449771507
500,0.75,True,0.5,0.0,1,1,False,0.276083039227185
500,0.75,True,0.5,0.0,1,1,False,0.23986608951532082
500,0.75,True,0.5,0.0,1,1,False,0.2014887118477541
500,0.75,True,0.5,0.0,1,1,False,0.21129558904211743
500,0.75,True,0.5,0.0,1,1,False,0.21796402716620644
500,0.75,True,0.5,0.0,1,1,False,0.2673118371353578
500,0.75,True,0.5,0.0,1,1,False,0.19726761661212222
500,0.75,True,0.5,0.0,1,1,False,0.237516632071957
500,0.75,True,0.5,0.0,1,1,False,0.26967516546209197
500,0.75,True,0.5,0.0,1,1,False,0.25998260414832364
500,0.75,True,0.5,0.0,1,1,False,0.24380112269446672
500,0.75,True,0.5,0.0,1,1,False,0.2946971150770805
500,0.75,True,0.5,0.0,1,1,False,0.21185473549488054
500,0.75,True,0.5,0.0,1,1,False,0.21190849296960781
500,0.75,True,0.5,0.0,1,1,False,0.22047928656386842
500,0.8,True,0.5,0.0,1,1,False,0.31577261328541467
500,0.75,True,0.5,0.0,1,1,False,0.2618891466048148
500,0.8,True,0.5,0.0,1,1,False,0.3039334864106374
500,0.8,True,0.5,0.0,1,1,False,0.34380346369721165
500,0.8,True,0.5,0.0,1,1,False,0.3679609128332201
500,0.8,True,0.5,0.0,1,1,False,0.3435340770262963
500,0.8,True,0.5,0.0,1,1,False,0.35946501954620763
500,0.8,True,0.5,0.0,1,1,False,0.34732017453978375
500,0.8,True,0.5,0.0,1,1,False,0.3347894618329205
500,0.8,True,0.5,0.0,1,1,False,0.3644742962025696
500,0.8,True,0.5,0.0,1,1,False,0.3720435915517612
500,0.8,True,0.5,0.0,1,1,False,0.40954388558926225
500,0.8,True,0.5,0.0,1,1,False,0.3166234413965087
500,0.8,True,0.5,0.0,1,1,False,0.37149316050385206
500,0.8,True,0.5,0.0,1,1,False,0.38952904183684184
500,0.8,True,0.5,0.0,1,1,False,0.36875574471486233
500,0.8,True,0.5,0.0,1,1,False,0.37210533676996543
500,0.8,True,0.5,0.0,1,1,False,0.3933480264476057
500,0.8,True,0.5,0.0,1,1,False,0.3462720022415018
500,0.8,True,0.5,0.0,1,1,False,0.32095741330440564
500,0.8,True,0.5,0.0,1,1,False,0.36435721628392065
500,0.85,True,0.5,0.0,1,1,False,0.5204442058266693
500,0.85,True,0.5,0.0,1,1,False,0.4148697415533149
500,0.85,True,0.5,0.0,1,1,False,0.42134802412322964
500,0.85,True,0.5,0.0,1,1,False,0.43578831540139945
500,0.85,True,0.5,0.0,1,1,False,0.4449214980109691
500,0.85,True,0.5,0.0,1,1,False,0.43713804111382104
500,0.85,True,0.5,0.0,1,1,False,0.38594113272903546
500,0.85,True,0.5,0.0,1,1,False,0.4759751351707457
500,0.85,True,0.5,0.0,1,1,False,0.45835982499022754
500,0.85,True,0.5,0.0,1,1,False,0.4391333377218142
500,0.85,True,0.5,0.0,1,1,False,0.4138771943013946
500,0.9,True,0.5,0.0,1,1,False,4.4479830620805e-06
500,0.85,True,0.5,0.0,1,1,False,0.44267358711442717
500,0.85,True,0.5,0.0,1,1,False,0.44385230838822765
500,0.85,True,0.5,0.0,1,1,False,0.4369145254128889
500,0.85,True,0.5,0.0,1,1,False,0.516244195137574
500,0.85,True,0.5,0.0,1,1,False,0.49858221287463383
500,0.9,True,0.5,0.0,1,1,False,4.44584735627687e-06
500,0.85,True,0.5,0.0,1,1,False,0.4718826521002072
